45,1,2,1,1,0,1,0,17,7,287,13,1
42,8,1,3,0,2374,0,0,158,2,-1,0,3
32,1,0,1,0,8,1,0,226,1,-1,0,3
33,9,1,1,0,0,1,1,173,2,-1,0,3
33,4,1,2,0,741,0,0,228,1,-1,0,3
54,3,0,0,0,215,0,1,117,2,-1,0,3
30,0,1,2,0,26,1,0,62,1,323,1,0
40,4,1,2,0,270,0,0,362,3,-1,0,3
45,1,1,0,0,700,1,0,29,4,-1,0,3
55,4,1,2,0,2,0,1,126,2,-1,0,3
34,10,0,2,1,75,1,0,31,3,-1,0,3
34,0,2,1,0,4436,1,0,292,2,178,6,0
37,1,2,2,0,1436,1,0,177,2,-1,0,3
44,0,0,1,0,432,0,0,132,3,-1,0,3
39,0,1,1,0,0,1,0,283,3,296,5,0
35,2,2,2,0,1416,1,0,100,1,169,12,1
32,1,1,1,0,578,1,0,206,3,-1,0,3
40,4,1,2,0,1041,1,0,73,1,-1,0,3
50,4,1,2,0,536,0,0,75,3,-1,0,3
44,4,1,2,0,0,0,0,130,4,-1,0,3
35,9,0,1,0,44,1,1,366,1,167,2,0
22,6,2,2,0,780,0,0,272,3,-1,0,3
46,1,1,0,0,2427,0,0,40,1,-1,0,3
42,1,1,1,0,117,1,0,147,1,-1,0,3
37,1,1,0,0,1322,1,0,14,8,185,1,1
31,0,2,1,0,0,0,0,179,1,-1,0,3
34,3,1,0,0,-1,1,0,272,1,-1,0,3
25,8,2,3,0,722,0,0,623,2,-1,0,3
36,9,1,1,0,412,1,1,127,1,-1,0,3
35,4,2,2,0,644,1,0,120,2,-1,0,3
49,4,1,2,0,64,0,0,586,1,-1,0,3
58,4,0,2,0,5701,0,0,354,1,87,1,2
43,4,1,2,0,439,0,0,71,1,-1,0,3
54,5,0,1,0,451,0,1,42,4,280,5,0
27,4,2,2,0,385,0,1,52,7,-1,0,3
46,7,1,1,0,1474,1,0,148,3,-1,0,3
41,1,1,1,0,2823,1,0,858,1,-1,0,3
33,9,1,1,0,181,1,1,265,2,-1,0,3
52,5,1,1,0,5423,0,1,102,1,-1,0,3
40,6,0,2,0,1077,0,0,309,1,-1,0,3
53,2,1,1,0,0,0,0,88,3,-1,0,3
49,4,1,2,0,2037,0,0,10,1,-1,0,3
29,7,2,1,0,229,1,0,273,2,343,1,0
36,1,2,1,0,690,1,0,86,2,-1,0,3
36,9,1,1,0,146,1,1,284,2,-1,0,3
59,5,1,1,0,-48,1,0,224,1,-1,0,3
36,0,1,2,0,425,0,0,11,4,-1,0,3
47,1,0,1,0,-332,0,1,48,2,-1,0,3
39,0,1,1,0,441,0,0,101,2,-1,0,3
31,4,2,2,0,730,0,0,108,6,-1,0,3
50,6,2,1,0,0,1,0,590,2,-1,0,3
34,0,1,1,0,1406,1,0,145,1,-1,0,3
40,1,1,1,0,440,1,0,327,2,-1,0,3
30,4,2,2,0,212,1,0,370,2,-1,0,3
35,4,1,1,0,724,1,0,102,3,96,3,2
41,4,1,2,0,2767,0,0,75,1,-1,0,3
33,9,2,2,0,258,0,0,80,4,-1,0,3
46,0,2,1,0,757,1,1,342,3,256,3,0
58,5,1,1,0,2126,0,0,184,1,-1,0,3
34,7,0,1,0,-240,1,0,247,6,-1,0,3
39,1,1,1,0,41,1,0,135,3,-1,0,3
30,7,2,1,0,1487,0,1,207,3,-1,0,3
44,0,1,0,0,-92,0,1,526,5,-1,0,3
28,1,1,1,0,1590,0,0,78,4,-1,0,3
61,5,1,1,0,173,0,0,182,2,-1,0,3
36,1,2,1,0,110,0,0,291,2,-1,0,3
40,4,2,2,0,0,1,0,24,16,-1,0,3
32,0,1,1,0,739,1,1,153,3,-1,0,3
50,1,1,0,0,216,1,0,195,3,-1,0,3
30,7,2,1,0,-143,1,0,85,1,-1,0,3
45,7,1,1,0,-3,1,0,213,1,-1,0,3
58,9,1,1,0,950,1,0,49,1,303,1,0
48,1,1,1,0,264,0,0,439,2,-1,0,3
53,4,2,0,0,208,1,0,179,9,-1,0,3
60,0,2,1,0,3916,0,0,18,5,-1,0,3
40,4,2,2,0,-318,1,1,133,1,-1,0,3
44,7,1,1,0,191,1,1,490,1,-1,0,3
27,1,2,0,0,1128,1,0,88,4,-1,0,3
50,10,0,2,0,64,0,0,81,6,-1,0,3
41,7,1,1,0,1785,0,0,225,7,-1,0,3
31,10,2,2,0,1489,1,0,678,1,-1,0,3
48,4,1,2,0,5320,1,0,792,1,-1,0,3
23,0,2,2,0,0,0,0,168,2,-1,0,3
42,1,1,0,0,454,1,0,23,3,-1,0,3
54,1,1,0,0,45,1,0,142,20,-1,0,3
38,4,2,2,0,889,0,0,197,4,-1,0,3
38,9,2,2,0,0,0,1,260,2,-1,0,3
45,3,1,1,0,4068,0,0,314,1,41,1,2
38,1,1,0,0,-42,1,0,87,1,-1,0,3
31,9,2,2,0,969,0,0,95,1,-1,0,3
46,0,0,0,0,509,0,0,272,1,-1,0,3
37,9,2,1,0,2442,0,0,91,3,-1,0,3
35,9,2,2,0,1455,1,0,70,6,-1,0,3
49,9,1,0,0,230,1,0,96,1,-1,0,3
39,9,2,2,0,21,1,0,58,1,-1,0,3
28,8,2,1,0,970,0,0,137,1,96,1,0
71,5,1,0,0,4847,0,0,657,2,-1,0,3
33,1,2,1,0,0,0,0,511,1,-1,0,3
41,1,1,0,0,33,1,1,125,5,-1,0,3
38,7,1,1,0,1559,0,0,162,1,-1,0,3
51,4,1,2,0,9864,0,0,69,4,-1,0,3
22,8,2,0,0,110,1,0,237,2,-1,0,3
55,6,1,1,1,0,0,0,172,5,-1,0,3
85,5,1,3,0,1934,0,0,140,1,-1,0,3
28,9,2,1,0,1532,0,0,253,1,107,5,0
40,1,1,0,0,1206,0,1,201,5,-1,0,3
52,10,1,1,0,94,0,0,223,9,4,1,2
55,5,1,0,0,159,1,1,184,1,-1,0,3
47,1,1,1,0,581,1,0,79,6,-1,0,3
50,9,1,1,0,232,0,0,90,1,-1,0,3
36,7,1,1,0,-27,1,1,151,4,-1,0,3
40,1,1,0,0,-108,1,0,149,3,-1,0,3
42,1,1,1,0,600,0,0,277,3,-1,0,3
33,9,2,2,0,2412,1,0,91,1,356,2,1
38,0,0,1,0,74,1,0,279,3,-1,0,3
27,0,1,0,0,395,1,0,122,2,-1,0,3
47,1,1,0,0,-169,0,1,234,1,349,3,0
29,0,2,1,0,1,0,0,372,1,-1,0,3
44,1,1,0,0,228,1,0,273,1,343,1,1
55,5,1,0,0,0,1,0,113,4,-1,0,3
27,0,1,1,0,1596,0,0,82,1,-1,0,3
43,1,1,0,0,4998,1,0,93,4,-1,0,3
52,9,1,1,0,1,0,0,189,1,248,6,1
38,9,2,1,0,-591,1,0,71,1,-1,0,3
57,4,1,0,0,785,1,0,169,1,-1,0,3
41,7,1,0,0,373,1,0,240,2,-1,0,3
41,3,1,1,0,876,0,0,78,1,-1,0,3
82,5,0,0,0,0,0,0,506,2,195,1,1
50,1,1,0,0,2610,1,1,181,6,-1,0,3
27,4,2,2,1,1414,1,0,95,1,-1,0,3
33,4,1,1,0,0,1,0,407,1,-1,0,3
32,4,2,2,0,2770,0,0,44,9,-1,0,3
36,7,1,1,0,-182,1,1,19,6,304,11,1
45,4,1,3,0,9051,1,0,124,63,-1,0,3
45,9,1,1,0,1841,1,0,154,2,-1,0,3
43,9,2,1,0,145,0,0,341,3,-1,0,3
39,4,2,1,0,247,1,0,130,2,-1,0,3
42,0,2,2,0,519,1,0,150,3,-1,0,3
36,7,2,1,0,1482,1,0,177,2,174,1,1
26,10,2,2,0,814,0,0,1387,1,-1,0,3
61,6,0,2,0,6,1,0,210,1,182,2,2
52,9,1,2,0,1785,0,0,349,1,-1,0,3
42,2,1,1,0,718,1,0,201,2,365,2,0
31,1,2,0,0,817,1,0,160,1,-1,0,3
36,1,1,0,0,409,1,0,81,3,-1,0,3
40,4,1,1,0,406,1,0,577,2,-1,0,3
44,4,1,2,0,309,1,0,676,1,-1,0,3
30,1,1,1,0,-97,1,1,255,1,356,1,1
26,8,2,1,0,696,0,0,22,1,-1,0,3
41,7,1,0,0,455,1,0,80,1,-1,0,3
28,0,1,2,0,153,1,0,77,1,-1,0,3
43,4,0,2,0,0,1,0,111,1,-1,0,3
36,1,1,1,0,-870,1,0,102,2,-1,0,3
45,7,1,1,0,1621,0,0,122,8,-1,0,3
48,9,1,1,0,0,1,0,112,1,-1,0,3
51,2,0,2,0,2109,0,0,119,1,181,2,2
38,4,2,2,0,1637,0,1,231,1,-1,0,3
27,8,2,1,0,2245,0,0,163,1,-1,0,3
49,0,1,1,0,880,1,1,22,3,-1,0,3
32,9,2,1,0,260,1,0,13,1,656,7,1
48,1,0,0,0,24,1,0,832,1,-1,0,3
35,7,2,1,0,155,1,0,285,1,-1,0,3
36,4,1,2,0,591,1,0,109,5,-1,0,3
41,9,0,3,0,143,0,0,141,4,-1,0,3
52,11,1,0,0,547,0,0,33,2,-1,0,3
30,9,1,2,0,1103,1,1,148,15,-1,0,3
36,6,2,2,0,258,0,0,230,1,-1,0,3
39,7,1,1,0,946,1,0,295,2,-1,0,3
37,1,1,0,0,153,0,1,15,26,-1,0,3
29,9,2,1,0,428,1,0,273,2,-1,0,3
26,8,2,1,0,203,0,0,104,1,196,1,0
43,9,1,1,0,-705,1,0,125,6,-1,0,3
55,4,1,2,0,3848,1,0,222,2,-1,0,3
50,9,1,2,0,199,1,1,116,2,253,1,0
30,7,1,1,0,1286,1,1,544,1,-1,0,3
29,4,1,2,0,451,0,0,152,1,92,2,0
42,1,2,1,0,7547,0,0,1569,2,-1,0,3
44,1,1,0,0,1066,1,0,25,1,-1,0,3
57,4,1,2,0,1016,0,0,208,1,-1,0,3
25,8,2,1,0,1608,0,0,664,2,-1,0,3
30,1,1,1,0,3,0,0,42,2,297,1,0
60,2,1,0,0,0,0,0,201,1,-1,0,3
32,1,1,0,0,697,1,0,700,1,-1,0,3
36,4,1,2,0,105,0,0,76,1,-1,0,3
24,10,1,1,0,6,0,0,21,1,-1,0,3
28,1,1,1,0,0,1,0,6,4,-1,0,3
34,1,1,0,0,-398,1,0,47,8,-1,0,3
40,4,2,2,0,1820,1,1,173,3,-1,0,3
44,1,1,1,0,476,1,0,473,1,-1,0,3
33,1,0,1,0,3546,1,0,777,2,-1,0,3
38,9,0,2,0,304,1,0,8,2,-1,0,3
57,5,1,1,0,49,1,1,93,4,-1,0,3
42,7,0,3,0,651,0,0,61,1,-1,0,3
33,9,1,1,0,3071,1,1,46,2,122,1,0
32,1,1,0,0,1138,1,1,164,4,-1,0,3
30,1,1,1,0,-166,1,1,255,5,-1,0,3
32,1,1,1,0,305,1,0,73,1,-1,0,3
34,4,2,2,0,747,0,0,72,2,98,1,0
33,9,2,2,0,109,1,1,12,4,176,3,1
55,0,1,1,0,9329,0,0,135,1,113,2,0
28,9,2,1,0,909,0,1,532,1,-1,0,3
56,11,0,3,0,2152,0,0,67,1,-1,0,3
37,4,1,2,0,1949,1,0,328,2,-1,0,3
55,6,1,1,0,100,0,0,358,4,-1,0,3
56,3,1,0,0,19,0,0,111,2,-1,0,3
24,8,2,2,0,603,1,0,157,5,-1,0,3
24,4,1,1,0,2278,1,0,77,4,-1,0,3
56,5,1,1,0,878,0,0,123,3,-1,0,3
25,4,2,2,0,222,0,0,114,1,-1,0,3
53,0,1,0,0,228,1,0,97,1,-1,0,3
36,4,1,1,0,565,0,0,300,1,-1,0,3
34,1,1,0,0,0,0,0,746,4,-1,0,3
35,7,0,1,0,0,1,1,95,4,357,1,0
39,4,1,1,0,794,1,0,71,1,243,3,0
39,9,1,1,0,994,0,0,221,1,241,1,0
48,1,1,1,0,-85,1,0,56,1,343,1,1
28,4,1,1,0,466,1,0,123,2,-1,0,3
34,4,1,2,0,415,0,1,361,2,-1,0,3
29,1,1,1,0,3,0,0,115,1,-1,0,3
50,1,1,3,0,452,0,0,181,2,-1,0,3
37,4,1,2,0,0,0,0,129,4,107,2,0
52,4,1,2,0,6922,0,0,371,1,-1,0,3
40,10,0,1,0,1694,0,0,473,6,-1,0,3
53,4,1,0,0,13901,1,0,59,1,-1,0,3
40,0,1,0,0,189,1,0,160,2,-1,0,3
29,1,1,1,0,1,1,0,215,1,-1,0,3
31,9,1,2,0,3192,1,0,179,1,186,2,0
34,9,2,1,0,692,1,0,254,1,-1,0,3
49,4,1,2,0,85,1,0,590,5,359,1,1
53,0,0,1,0,887,1,0,169,2,-1,0,3
47,0,0,1,0,980,1,0,158,1,-1,0,3
30,4,2,2,0,0,0,0,62,7,-1,0,3
29,7,1,0,0,-102,0,0,134,1,-1,0,3
37,3,1,1,0,12939,1,1,77,3,202,9,0
38,2,2,2,1,-38,1,0,119,4,-1,0,3
59,4,1,2,0,332,1,1,35,2,-1,0,3
44,4,1,2,0,1590,1,1,54,8,-1,0,3
34,4,0,2,0,2466,0,0,143,1,281,5,1
45,1,1,0,0,2348,1,0,492,1,148,1,1
55,7,1,1,0,244,1,0,171,1,-1,0,3
58,1,0,1,0,314,0,0,67,2,-1,0,3
41,1,2,0,0,1649,1,0,312,3,-1,0,3
40,9,1,2,0,1207,0,0,105,3,-1,0,3
46,6,1,2,0,-80,1,0,112,2,-1,0,3
33,4,0,2,0,-1027,1,0,205,6,-1,0,3
55,7,1,1,0,283,1,0,156,1,-1,0,3
39,1,1,1,0,298,1,0,216,1,-1,0,3
41,1,1,0,0,7735,1,0,240,1,-1,0,3
32,9,0,1,0,210,1,1,188,2,-1,0,3
41,1,1,1,0,338,1,0,87,1,-1,0,3
57,9,1,0,0,19,1,0,158,1,-1,0,3
35,9,2,1,0,1609,1,0,288,3,-1,0,3
53,10,1,1,0,582,1,0,96,2,-1,0,3
58,5,1,1,0,5523,0,0,141,1,-1,0,3
29,1,0,1,0,34,1,0,87,4,-1,0,3
27,4,2,2,0,88,0,0,65,2,-1,0,3
59,4,0,1,0,1175,1,0,228,1,-1,0,3
56,9,1,1,0,28,1,0,236,1,-1,0,3
31,9,2,2,0,2744,1,0,309,2,-1,0,3
37,7,1,0,0,0,1,0,631,1,344,1,2
30,1,2,0,0,459,1,0,439,1,-1,0,3
31,9,2,2,0,-564,1,1,49,15,-1,0,3
35,9,2,1,0,1467,1,1,381,1,-1,0,3
29,1,1,1,0,-478,0,1,528,2,-1,0,3
54,5,1,1,0,522,0,1,81,3,-1,0,3
24,7,2,1,0,281,1,0,211,2,337,3,1
26,9,2,1,0,-211,1,0,164,3,-1,0,3
31,6,2,2,0,144,1,0,676,1,-1,0,3
44,1,1,1,0,88,1,0,275,1,-1,0,3
49,2,2,1,0,5802,0,0,175,3,104,2,2
30,4,2,2,0,1637,1,0,163,3,-1,0,3
39,9,1,2,0,0,0,0,13,17,-1,0,3
58,10,1,1,0,610,1,0,246,2,-1,0,3
40,4,0,2,0,49,0,0,249,3,-1,0,3
36,4,1,2,0,369,0,0,193,4,102,2,0
36,4,2,2,0,7252,0,0,153,1,-1,0,3
49,9,0,1,0,95,1,0,90,1,-1,0,3
42,0,1,1,0,71,1,1,165,3,-1,0,3
25,7,2,1,0,54,1,0,318,2,-1,0,3
54,9,1,1,0,1076,0,0,338,1,-1,0,3
56,5,1,1,0,654,0,1,93,4,-1,0,3
34,1,2,1,0,-231,1,0,9,8,-1,0,3
46,1,2,2,0,460,1,0,1102,2,-1,0,3
48,4,1,2,0,2266,0,0,676,1,-1,0,3
29,0,1,1,0,69,1,0,77,4,-1,0,3
54,4,0,2,0,0,1,0,17,11,-1,0,3
32,1,1,1,0,0,1,0,189,1,170,1,1
53,1,1,0,0,256,1,0,202,1,-1,0,3
34,3,1,0,0,87,1,0,139,2,-1,0,3
43,9,2,1,0,4990,1,0,58,1,228,10,0
49,9,1,1,0,307,0,0,854,1,-1,0,3
33,2,1,1,0,137,1,0,136,3,-1,0,3
35,1,1,0,0,1116,1,0,124,1,-1,0,3
53,9,2,1,0,6164,1,0,101,1,-1,0,3
35,3,1,1,0,495,0,0,414,4,-1,0,3
42,9,0,1,0,248,0,0,163,4,-1,0,3
26,2,1,1,0,1,1,0,70,2,-1,0,3
47,4,2,2,0,714,1,0,609,1,-1,0,3
40,1,1,0,0,637,1,0,200,1,-1,0,3
30,7,2,1,0,-114,1,0,396,2,-1,0,3
36,0,1,1,0,403,0,0,151,2,-1,0,3
61,5,1,1,0,286,0,0,525,1,-1,0,3
47,7,1,1,0,49,1,0,250,4,-1,0,3
39,9,2,1,0,102,1,0,272,2,-1,0,3
42,7,1,1,0,1027,1,0,188,2,168,2,0
40,9,0,1,0,-163,1,0,290,1,-1,0,3
41,1,1,1,0,-940,1,1,206,2,-1,0,3
43,1,0,0,0,328,0,1,192,1,-1,0,3
49,7,1,0,0,468,0,0,608,2,-1,0,3
24,1,1,1,0,272,0,0,105,2,94,2,2
49,7,2,1,0,459,1,0,58,10,-1,0,3
38,2,1,1,0,0,1,0,202,1,-1,0,3
54,10,1,1,0,1561,0,0,352,3,186,2,0
45,1,1,1,0,226,0,0,211,2,-1,0,3
55,5,0,2,0,0,0,0,616,1,370,1,2
26,0,2,1,0,3529,0,1,57,2,-1,0,3
73,5,1,0,0,796,0,0,427,1,182,2,0
25,2,2,2,1,6,1,1,3,4,-1,0,3
40,0,2,1,0,263,1,0,231,1,-1,0,3
25,0,2,1,0,82,0,1,104,2,-1,0,3
45,1,1,2,0,23,1,1,234,3,-1,0,3
52,1,1,0,0,2,0,0,70,3,-1,0,3
40,1,1,1,0,10,1,0,1692,2,-1,0,3
37,1,1,0,0,1222,1,0,206,1,-1,0,3
35,9,2,2,0,1924,1,0,285,1,-1,0,3
41,9,1,1,0,3432,0,0,140,3,-1,0,3
28,9,2,3,0,0,1,0,183,1,92,2,2
42,4,1,3,0,275,0,0,408,2,-1,0,3
41,1,1,0,0,236,1,0,65,1,356,2,0
30,4,2,2,0,223,0,0,106,3,-1,0,3
46,4,1,2,0,182,0,0,317,1,-1,0,3
24,1,2,0,0,174,1,0,22,3,-1,0,3
29,7,2,1,0,1357,0,1,200,1,-1,0,3
69,5,2,2,0,2144,0,0,417,1,184,4,2
46,9,1,1,0,292,0,1,7,13,-1,0,3
56,1,1,1,0,1119,1,0,265,2,-1,0,3
21,8,2,1,0,398,1,0,295,3,-1,0,3
25,7,2,1,0,-141,1,0,113,2,348,2,0
47,4,1,2,0,1890,0,0,161,1,-1,0,3
54,0,1,1,0,1335,1,0,448,1,-1,0,3
24,0,2,1,0,3505,1,0,317,1,355,1,1
32,7,1,0,0,164,1,0,19,1,-1,0,3
32,2,1,1,0,390,0,0,152,1,-1,0,3
40,6,2,2,0,10346,0,0,491,2,207,1,1
48,9,1,1,0,862,0,0,160,2,-1,0,3
32,4,1,2,0,2737,1,1,38,1,-1,0,3
52,10,1,0,0,255,0,1,374,3,-1,0,3
49,2,1,1,0,1160,1,0,153,1,-1,0,3
92,5,1,3,0,775,0,0,313,3,-1,0,3
34,1,1,1,0,529,1,0,325,1,351,3,0
29,0,0,1,0,504,1,0,203,1,-1,0,3
32,1,2,1,0,259,1,0,158,3,354,1,0
29,4,1,2,0,-346,0,0,290,2,-1,0,3
37,1,0,1,0,178,1,0,71,1,-1,0,3
31,4,1,1,0,625,1,0,136,1,-1,0,3
52,2,2,2,0,3469,1,0,653,1,-1,0,3
53,2,1,2,0,420,1,0,100,1,-1,0,3
31,6,1,1,0,581,1,0,303,3,174,3,0
44,9,2,1,0,-34,0,1,14,13,-1,0,3
52,9,1,2,0,104,0,0,244,2,-1,0,3
32,0,1,1,0,57,0,1,50,2,-1,0,3
56,10,0,1,0,283,1,1,89,3,341,2,0
36,7,2,1,0,23,1,0,256,1,-1,0,3
51,4,0,2,0,0,0,0,60,2,-1,0,3
39,2,0,1,0,1202,1,0,364,2,-1,0,3
35,2,2,2,0,1800,1,0,53,1,-1,0,3
46,10,1,1,0,594,0,0,197,2,-1,0,3
34,0,2,1,0,-32,0,1,89,3,103,2,2
35,9,0,1,0,84,1,1,954,1,-1,0,3
39,4,1,2,0,2043,1,0,85,1,-1,0,3
35,1,1,1,0,3015,1,0,753,2,-1,0,3
32,9,0,1,0,273,1,0,204,1,-1,0,3
34,4,1,2,0,333,0,0,170,1,-1,0,3
37,4,2,2,0,254,0,0,120,1,-1,0,3
41,7,0,2,0,1583,1,0,662,1,-1,0,3
42,1,1,1,0,525,1,0,10,6,-1,0,3
35,0,1,1,0,56,1,0,93,6,-1,0,3
62,4,1,2,0,557,0,0,185,1,-1,0,3
22,8,2,2,0,691,0,0,338,1,-1,0,3
58,5,1,0,0,1,0,0,112,4,-1,0,3
45,4,0,2,0,2096,0,0,317,2,-1,0,3
36,1,1,1,0,928,0,0,224,3,-1,0,3
37,10,1,1,0,1978,0,0,404,1,182,1,2
33,9,0,1,0,9,0,0,91,2,-1,0,3
35,7,1,3,0,2,0,0,221,1,-1,0,3
53,5,1,0,0,118,0,0,176,5,-1,0,3
42,1,1,0,0,692,0,1,207,1,-1,0,3
58,3,1,1,0,519,0,0,251,4,-1,0,3
55,5,1,0,0,4424,0,0,67,4,-1,0,3
28,0,1,1,0,254,0,1,333,3,-1,0,3
54,3,0,0,0,2253,1,0,266,1,196,1,0
43,1,1,1,0,3311,1,0,105,2,184,3,1
40,7,0,1,0,-81,0,1,186,1,-1,0,3
37,4,2,2,0,24,0,0,280,5,-1,0,3
32,6,1,2,0,1676,1,0,223,2,-1,0,3
42,3,1,0,0,17,1,0,124,1,-1,0,3
25,4,2,2,0,2305,0,0,207,1,-1,0,3
60,5,0,0,0,-79,1,1,192,1,-1,0,3
47,0,1,0,0,31,1,0,50,1,356,1,0
36,9,1,1,0,2779,0,0,324,1,182,4,2
35,4,2,2,0,1494,1,0,311,1,169,2,2
32,0,1,2,0,284,1,0,717,3,-1,0,3
59,5,1,0,0,21,0,0,127,3,-1,0,3
37,4,2,2,0,427,1,0,121,1,-1,0,3
23,8,2,0,0,1235,0,0,39,3,-1,0,3
33,1,1,0,0,41,1,0,173,1,-1,0,3
57,7,0,0,0,2225,1,0,8,4,-1,0,3
32,4,1,2,0,3387,1,0,1111,5,-1,0,3
34,4,2,2,0,13014,0,0,637,1,183,1,2
25,2,2,0,0,-65,1,0,129,2,-1,0,3
57,5,1,2,0,1292,0,0,151,1,69,1,0
36,0,1,1,0,542,1,0,604,6,-1,0,3
31,0,1,3,1,-310,1,0,433,3,-1,0,3
26,8,2,1,0,715,1,0,31,10,-1,0,3
32,4,2,2,0,1,0,0,108,5,-1,0,3
60,5,1,1,0,2060,0,0,454,1,88,3,1
32,0,1,1,0,1031,1,0,84,1,-1,0,3
31,7,1,1,1,-158,1,0,214,2,-1,0,3
44,3,1,1,0,192,0,0,232,2,-1,0,3
35,3,0,0,0,1465,0,0,40,1,-1,0,3
30,9,2,1,1,1,0,0,407,4,-1,0,3
34,7,1,1,0,-102,1,0,185,1,-1,0,3
41,3,0,1,0,637,1,1,678,4,-1,0,3
40,10,1,0,0,557,1,0,173,1,-1,0,3
40,0,2,1,0,60,1,0,460,3,352,6,1
44,4,1,2,0,1764,0,0,70,2,-1,0,3
50,5,0,2,0,-300,0,1,692,4,-1,0,3
50,1,1,1,0,253,0,0,37,1,-1,0,3
49,1,1,1,0,141,0,0,275,1,-1,0,3
33,1,2,1,0,372,1,0,92,1,-1,0,3
33,4,2,2,0,-149,1,0,111,1,296,3,0
48,2,1,1,0,86,1,0,98,1,-1,0,3
55,1,1,1,0,-256,1,1,136,2,-1,0,3
44,4,1,2,0,3665,0,0,325,1,-1,0,3
36,11,1,0,0,0,0,0,238,2,-1,0,3
53,0,1,1,0,-1601,0,1,82,2,-1,0,3
43,4,0,2,0,2367,0,0,173,2,181,4,2
47,4,1,2,0,437,1,0,133,4,-1,0,3
30,9,1,2,0,14355,0,0,244,2,-1,0,3
43,0,1,1,0,1138,0,0,132,2,-1,0,3
27,1,2,1,0,1401,1,0,392,1,-1,0,3
59,3,0,1,0,122,0,0,129,1,-1,0,3
66,0,1,1,0,5464,0,0,131,1,-1,0,3
50,9,1,2,0,1347,1,1,582,1,-1,0,3
22,0,2,2,0,377,0,0,155,1,-1,0,3
37,2,1,1,0,2055,1,1,241,4,-1,0,3
41,2,1,2,0,-81,0,1,83,3,-1,0,3
30,4,2,2,0,528,1,0,145,4,-1,0,3
30,7,1,3,0,-51,1,1,440,4,-1,0,3
34,3,1,2,0,1265,1,0,397,3,-1,0,3
37,9,0,1,0,-230,1,1,224,2,-1,0,3
45,1,1,0,0,61,0,0,108,1,-1,0,3
30,7,2,1,0,12,0,1,106,31,-1,0,3
41,3,1,1,0,1638,1,0,327,1,-1,0,3
46,1,1,1,0,66,1,0,211,1,364,3,0
33,10,2,1,0,2066,0,1,305,1,749,2,0
36,0,2,1,0,686,1,0,114,2,-1,0,3
53,7,1,1,0,125,1,0,176,1,-1,0,3
34,9,2,2,0,2838,1,0,620,3,-1,0,3
43,1,1,0,0,483,1,0,225,3,-1,0,3
45,4,1,0,0,4629,0,0,285,2,-1,0,3
44,3,2,0,0,1059,0,0,2093,1,-1,0,3
48,4,0,3,0,549,1,0,427,1,-1,0,3
46,1,1,0,0,1114,1,0,490,3,-1,0,3
22,0,2,1,0,-1,1,0,136,1,-1,0,3
32,9,2,2,0,5514,0,0,181,1,-1,0,3
30,9,1,1,0,2326,0,0,67,1,108,1,2
30,1,1,1,0,554,1,0,100,1,-1,0,3
41,7,0,1,0,0,0,0,93,3,-1,0,3
41,4,2,2,0,120,0,1,81,1,49,3,1
57,9,0,1,0,285,0,0,348,2,-1,0,3
39,7,1,1,0,1005,1,1,204,1,336,2,0
43,4,1,2,0,354,0,0,169,10,-1,0,3
34,0,2,1,0,296,0,0,147,4,-1,0,3
49,11,1,1,0,1269,0,0,117,9,-1,0,3
36,9,1,2,0,0,0,0,147,2,-1,0,3
30,4,2,2,0,1038,0,0,88,2,-1,0,3
38,9,1,1,0,865,1,0,503,3,-1,0,3
25,8,2,1,0,304,0,0,226,2,-1,0,3
46,0,0,1,0,2515,1,1,65,1,-1,0,3
30,9,2,1,0,426,1,0,127,4,111,6,0
45,7,1,1,0,-406,1,1,276,2,-1,0,3
40,0,2,1,0,419,0,1,100,16,-1,0,3
33,1,2,1,0,1794,1,0,360,1,173,1,1
26,1,2,0,0,-887,1,0,827,2,-1,0,3
45,9,0,1,0,167,0,0,97,11,-1,0,3
33,1,1,1,0,0,0,1,453,3,-1,0,3
41,7,1,1,0,1717,1,0,520,2,343,3,1
55,1,1,3,0,-102,1,0,35,1,-1,0,3
33,4,2,2,0,153,1,0,405,1,-1,0,3
26,7,2,1,0,512,1,1,206,5,239,3,0
25,0,2,1,0,248,1,0,121,1,-1,0,3
47,10,1,0,0,798,0,0,89,2,-1,0,3
29,8,2,3,0,2929,0,0,232,1,89,4,1
21,7,2,1,0,361,0,0,329,1,95,1,1
35,9,1,1,0,222,1,0,165,5,177,7,0
41,4,1,1,0,0,0,0,624,1,-1,0,3
32,1,1,1,0,883,1,1,59,1,-1,0,3
41,4,1,2,0,2665,1,0,112,1,183,10,1
25,9,2,1,0,266,0,1,74,1,-1,0,3
31,7,2,1,0,6374,1,0,922,2,-1,0,3
28,10,2,1,0,538,0,0,114,3,-1,0,3
35,0,1,1,0,348,1,1,323,3,-1,0,3
32,0,1,1,0,41,1,1,117,2,-1,0,3
46,1,1,1,0,2297,0,0,16,4,-1,0,3
54,1,0,1,0,154,1,0,197,12,-1,0,3
36,2,2,2,0,145,1,0,450,2,304,2,2
45,4,1,2,0,-206,1,0,337,2,-1,0,3
43,4,1,2,0,62,1,0,212,3,-1,0,3
45,9,2,1,0,586,0,1,32,3,-1,0,3
56,5,1,2,0,87,0,0,136,2,-1,0,3
27,0,1,1,1,-517,1,0,172,3,-1,0,3
42,4,1,3,0,6573,1,0,56,4,-1,0,3
39,7,1,1,0,9374,1,0,273,1,-1,0,3
